2 WRITE timermax 000000FF
406 READ irq0status 00000000
408 READ irq0status 00000000
410 READ irq0status 00000000
412 READ irq0status 00000000
414 READ irq0status 00000000
416 READ irq0status 00000000
418 READ irq0status 00000000
420 READ irq0status 00000000
422 READ irq0status 00000000
424 READ irq0status 00000000
426 READ irq0status 00000000
428 READ irq0status 00000000
430 READ irq0status 00000000
432 READ irq0status 00000000
434 READ irq0status 00000000
436 READ irq0status 00000000
438 READ irq0status 00000000
440 READ irq0status 00000000
442 READ irq0status 00000000
444 READ irq0status 00000000
446 READ irq0status 00000000
448 READ irq0status 00000000
450 READ irq0status 00000000
452 READ irq0status 00000000
454 READ irq0status 00000000
456 READ irq0status 00000000
458 READ irq0status 00000000
460 READ irq0status 00000000
462 READ irq0status 00000000
464 READ irq0status 00000000
466 READ irq0status 00000000
468 READ irq0status 00000000
470 READ irq0status 00000000
472 READ irq0status 00000000
474 READ irq0status 00000000
476 READ irq0status 00000000
478 READ irq0status 00000000
480 READ irq0status 00000000
482 READ irq0status 00000000
484 READ irq0status 00000000
486 READ irq0status 00000000
488 READ irq0status 00000000
490 READ irq0status 00000000
492 READ irq0status 00000000
494 READ irq0status 00000000
496 READ irq0status 00000000
498 READ irq0status 00000000
500 READ irq0status 00000000
502 READ irq0status 00000000
504 READ irq0status 00000000
506 READ irq0status 00000000
508 READ irq0status 00000000
510 READ irq0status 00000000
512 READ irq0status 00000000
514 READ irq0status 00000000
516 READ irq0status 00000000
518 READ irq0status 00000001
520 WRITE irq0status 00000000
522 WRITE leds 00000004
526 READ irq0status 00000000
528 READ irq0status 00000000
530 READ irq0status 00000000
532 READ irq0status 00000000
534 READ irq0status 00000000
536 READ irq0status 00000000
538 READ irq0status 00000000
540 READ irq0status 00000000
542 READ irq0status 00000000
544 READ irq0status 00000000
546 READ irq0status 00000000
548 READ irq0status 00000000
550 READ irq0status 00000000
552 READ irq0status 00000000
554 READ irq0status 00000000
556 READ irq0status 00000000
558 READ irq0status 00000000
560 READ irq0status 00000000
562 READ irq0status 00000000
564 READ irq0status 00000000
566 READ irq0status 00000000
568 READ irq0status 00000000
570 READ irq0status 00000000
572 READ irq0status 00000000
574 READ irq0status 00000000
576 READ irq0status 00000000
578 READ irq0status 00000000
580 READ irq0status 00000000
582 READ irq0status 00000000
584 READ irq0status 00000000
586 READ irq0status 00000000
588 READ irq0status 00000000
590 READ irq0status 00000000
592 READ irq0status 00000000
594 READ irq0status 00000000
596 READ irq0status 00000000
598 READ irq0status 00000000
600 READ irq0status 00000000
602 READ irq0status 00000000
604 READ irq0status 00000000
606 READ irq0status 00000000
608 READ irq0status 00000000
610 READ irq0status 00000000
612 READ irq0status 00000000
614 READ irq0status 00000000
616 READ irq0status 00000000
618 READ irq0status 00000000
620 READ irq0status 00000000
622 READ irq0status 00000000
624 READ irq0status 00000000
626 READ irq0status 00000000
628 READ irq0status 00000000
630 READ irq0status 00000000
632 READ irq0status 00000000
634 READ irq0status 00000000
636 READ irq0status 00000000
638 READ irq0status 00000000
640 READ irq0status 00000000
642 READ irq0status 00000000
644 READ irq0status 00000000
646 READ irq0status 00000000
648 READ irq0status 00000000
650 READ irq0status 00000000
652 READ irq0status 00000000
654 READ irq0status 00000000
656 READ irq0status 00000000
658 READ irq0status 00000000
660 READ irq0status 00000000
662 READ irq0status 00000000
664 READ irq0status 00000000
666 READ irq0status 00000000
668 READ irq0status 00000000
670 READ irq0status 00000000
672 READ irq0status 00000000
674 READ irq0status 00000000
676 READ irq0status 00000000
678 READ irq0status 00000000
680 READ irq0status 00000000
682 READ irq0status 00000000
684 READ irq0status 00000000
686 READ irq0status 00000000
688 READ irq0status 00000000
690 READ irq0status 00000000
692 READ irq0status 00000000
694 READ irq0status 00000000
696 READ irq0status 00000000
698 READ irq0status 00000000
700 READ irq0status 00000000
702 READ irq0status 00000000
704 READ irq0status 00000000
706 READ irq0status 00000000
708 READ irq0status 00000000
710 READ irq0status 00000000
712 READ irq0status 00000000
714 READ irq0status 00000000
716 READ irq0status 00000000
718 READ irq0status 00000000
720 READ irq0status 00000000
722 READ irq0status 00000000
724 READ irq0status 00000000
726 READ irq0status 00000000
728 READ irq0status 00000000
730 READ irq0status 00000000
732 READ irq0status 00000000
734 READ irq0status 00000000
736 READ irq0status 00000000
738 READ irq0status 00000000
740 READ irq0status 00000000
742 READ irq0status 00000000
744 READ irq0status 00000000
746 READ irq0status 00000000
748 READ irq0status 00000000
750 READ irq0status 00000000
752 READ irq0status 00000000
754 READ irq0status 00000000
756 READ irq0status 00000000
758 READ irq0status 00000000
760 READ irq0status 00000000
762 READ irq0status 00000000
764 READ irq0status 00000000
766 READ irq0status 00000000
768 READ irq0status 00000000
770 READ irq0status 00000000
772 READ irq0status 00000000
774 READ irq0status 00000001
776 WRITE irq0status 00000000
778 WRITE leds 00000008
782 READ irq0status 00000000
784 READ irq0status 00000000
786 READ irq0status 00000000
788 READ irq0status 00000000
790 READ irq0status 00000000
792 READ irq0status 00000000
794 READ irq0status 00000000
796 READ irq0status 00000000
798 READ irq0status 00000000
800 READ irq0status 00000000
802 READ irq0status 00000000
804 READ irq0status 00000000
806 READ irq0status 00000000
808 READ irq0status 00000000
810 READ irq0status 00000000
812 READ irq0status 00000000
814 READ irq0status 00000000
816 READ irq0status 00000000
818 READ irq0status 00000000
820 READ irq0status 00000000
822 READ irq0status 00000000
824 READ irq0status 00000000
826 READ irq0status 00000000
828 READ irq0status 00000000
830 READ irq0status 00000000
832 READ irq0status 00000000
834 READ irq0status 00000000
836 READ irq0status 00000000
838 READ irq0status 00000000
840 READ irq0status 00000000
842 READ irq0status 00000000
844 READ irq0status 00000000
846 READ irq0status 00000000
848 READ irq0status 00000000
850 READ irq0status 00000000
852 READ irq0status 00000000
854 READ irq0status 00000000
856 READ irq0status 00000000
858 READ irq0status 00000000
860 READ irq0status 00000000
862 READ irq0status 00000000
864 READ irq0status 00000000
866 READ irq0status 00000000
868 READ irq0status 00000000
870 READ irq0status 00000000
872 READ irq0status 00000000
874 READ irq0status 00000000
876 READ irq0status 00000000
878 READ irq0status 00000000
880 READ irq0status 00000000
882 READ irq0status 00000000
884 READ irq0status 00000000
886 READ irq0status 00000000
888 READ irq0status 00000000
890 READ irq0status 00000000
892 READ irq0status 00000000
894 READ irq0status 00000000
896 READ irq0status 00000000
898 READ irq0status 00000000
900 READ irq0status 00000000
902 READ irq0status 00000000
904 READ irq0status 00000000
906 READ irq0status 00000000
908 READ irq0status 00000000
910 READ irq0status 00000000
912 READ irq0status 00000000
914 READ irq0status 00000000
916 READ irq0status 00000000
918 READ irq0status 00000000
920 READ irq0status 00000000
922 READ irq0status 00000000
924 READ irq0status 00000000
926 READ irq0status 00000000
928 READ irq0status 00000000
930 READ irq0status 00000000
932 READ irq0status 00000000
934 READ irq0status 00000000
936 READ irq0status 00000000
938 READ irq0status 00000000
940 READ irq0status 00000000
942 READ irq0status 00000000
944 READ irq0status 00000000
946 READ irq0status 00000000
948 READ irq0status 00000000
950 READ irq0status 00000000
952 READ irq0status 00000000
954 READ irq0status 00000000
956 READ irq0status 00000000
958 READ irq0status 00000000
960 READ irq0status 00000000
962 READ irq0status 00000000
964 READ irq0status 00000000
966 READ irq0status 00000000
968 READ irq0status 00000000
970 READ irq0status 00000000
972 READ irq0status 00000000
974 READ irq0status 00000000
976 READ irq0status 00000000
978 READ irq0status 00000000
980 READ irq0status 00000000
982 READ irq0status 00000000
984 READ irq0status 00000000
986 READ irq0status 00000000
988 READ irq0status 00000000
990 READ irq0status 00000000
992 READ irq0status 00000000
994 READ irq0status 00000000
996 READ irq0status 00000000
998 READ irq0status 00000000
1000 READ irq0status 00000000
1002 READ irq0status 00000000
1004 READ irq0status 00000000
1006 READ irq0status 00000000
1008 READ irq0status 00000000
1010 READ irq0status 00000000
1012 READ irq0status 00000000
1014 READ irq0status 00000000
1016 READ irq0status 00000000
1018 READ irq0status 00000000
1020 READ irq0status 00000000
1022 READ irq0status 00000000
1024 READ irq0status 00000000
1026 READ irq0status 00000000
1028 READ irq0status 00000000
1030 READ irq0status 00000001
1032 WRITE irq0status 00000000
1034 WRITE leds 00000010
1038 READ irq0status 00000000
1040 READ irq0status 00000000
1042 READ irq0status 00000000
1044 READ irq0status 00000000
1046 READ irq0status 00000000
1048 READ irq0status 00000000
1050 READ irq0status 00000000
1052 READ irq0status 00000000
1054 READ irq0status 00000000
1056 READ irq0status 00000000
1058 READ irq0status 00000000
1060 READ irq0status 00000000
1062 READ irq0status 00000000
1064 READ irq0status 00000000
1066 READ irq0status 00000000
1068 READ irq0status 00000000
1070 READ irq0status 00000000
1072 READ irq0status 00000000
1074 READ irq0status 00000000
1076 READ irq0status 00000000
1078 READ irq0status 00000000
1080 READ irq0status 00000000
1082 READ irq0status 00000000
1084 READ irq0status 00000000
1086 READ irq0status 00000000
1088 READ irq0status 00000000
1090 READ irq0status 00000000
1092 READ irq0status 00000000
1094 READ irq0status 00000000
1096 READ irq0status 00000000
1098 READ irq0status 00000000
1100 READ irq0status 00000000
1102 READ irq0status 00000000
1104 READ irq0status 00000000
1106 READ irq0status 00000000
1108 READ irq0status 00000000
1110 READ irq0status 00000000
1112 READ irq0status 00000000
1114 READ irq0status 00000000
1116 READ irq0status 00000000
1118 READ irq0status 00000000
1120 READ irq0status 00000000
1122 READ irq0status 00000000
1124 READ irq0status 00000000
1126 READ irq0status 00000000
1128 READ irq0status 00000000
1130 READ irq0status 00000000
1132 READ irq0status 00000000
1134 READ irq0status 00000000
1136 READ irq0status 00000000
1138 READ irq0status 00000000
1140 READ irq0status 00000000
1142 READ irq0status 00000000
1144 READ irq0status 00000000
1146 READ irq0status 00000000
1148 READ irq0status 00000000
1150 READ irq0status 00000000
1152 READ irq0status 00000000
1154 READ irq0status 00000000
1156 READ irq0status 00000000
1158 READ irq0status 00000000
1160 READ irq0status 00000000
1162 READ irq0status 00000000
1164 READ irq0status 00000000
1166 READ irq0status 00000000
1168 READ irq0status 00000000
1170 READ irq0status 00000000
1172 READ irq0status 00000000
1174 READ irq0status 00000000
1176 READ irq0status 00000000
1178 READ irq0status 00000000
1180 READ irq0status 00000000
1182 READ irq0status 00000000
1184 READ irq0status 00000000
1186 READ irq0status 00000000
1188 READ irq0status 00000000
1190 READ irq0status 00000000
1192 READ irq0status 00000000
1194 READ irq0status 00000000
1196 READ irq0status 00000000
1198 READ irq0status 00000000
1200 READ irq0status 00000000
1202 READ irq0status 00000000
1204 READ irq0status 00000000
1206 READ irq0status 00000000
1208 READ irq0status 00000000
1210 READ irq0status 00000000
1212 READ irq0status 00000000
1214 READ irq0status 00000000
1216 READ irq0status 00000000
1218 READ irq0status 00000000
1220 READ irq0status 00000000
1222 READ irq0status 00000000
1224 READ irq0status 00000000
1226 READ irq0status 00000000
1228 READ irq0status 00000000
1230 READ irq0status 00000000
1232 READ irq0status 00000000
1234 READ irq0status 00000000
1236 READ irq0status 00000000
1238 READ irq0status 00000000
1240 READ irq0status 00000000
1242 READ irq0status 00000000
1244 READ irq0status 00000000
1246 READ irq0status 00000000
1248 READ irq0status 00000000
1250 READ irq0status 00000000
1252 READ irq0status 00000000
1254 READ irq0status 00000000
1256 READ irq0status 00000000
1258 READ irq0status 00000000
1260 READ irq0status 00000000
1262 READ irq0status 00000000
1264 READ irq0status 00000000
1266 READ irq0status 00000000
1268 READ irq0status 00000000
1270 READ irq0status 00000000
1272 READ irq0status 00000000
1274 READ irq0status 00000000
1276 READ irq0status 00000000
1278 READ irq0status 00000000
1280 READ irq0status 00000000
1282 READ irq0status 00000000
1284 READ irq0status 00000000
1286 READ irq0status 00000001
1288 WRITE irq0status 00000000
1290 WRITE leds 00000020
1294 READ irq0status 00000000
1296 READ irq0status 00000000
1298 READ irq0status 00000000
1300 READ irq0status 00000000
1302 READ irq0status 00000000
1304 READ irq0status 00000000
1306 READ irq0status 00000000
1308 READ irq0status 00000000
1310 READ irq0status 00000000
1312 READ irq0status 00000000
1314 READ irq0status 00000000
1316 READ irq0status 00000000
1318 READ irq0status 00000000
1320 READ irq0status 00000000
1322 READ irq0status 00000000
1324 READ irq0status 00000000
1326 READ irq0status 00000000
1328 READ irq0status 00000000
1330 READ irq0status 00000000
1332 READ irq0status 00000000
1334 READ irq0status 00000000
1336 READ irq0status 00000000
1338 READ irq0status 00000000
1340 READ irq0status 00000000
1342 READ irq0status 00000000
1344 READ irq0status 00000000
1346 READ irq0status 00000000
1348 READ irq0status 00000000
1350 READ irq0status 00000000
1352 READ irq0status 00000000
1354 READ irq0status 00000000
1356 READ irq0status 00000000
1358 READ irq0status 00000000
1360 READ irq0status 00000000
1362 READ irq0status 00000000
1364 READ irq0status 00000000
1366 READ irq0status 00000000
1368 READ irq0status 00000000
1370 READ irq0status 00000000
1372 READ irq0status 00000000
1374 READ irq0status 00000000
1376 READ irq0status 00000000
1378 READ irq0status 00000000
1380 READ irq0status 00000000
1382 READ irq0status 00000000
1384 READ irq0status 00000000
1386 READ irq0status 00000000
1388 READ irq0status 00000000
1390 READ irq0status 00000000
1392 READ irq0status 00000000
1394 READ irq0status 00000000
1396 READ irq0status 00000000
1398 READ irq0status 00000000
1400 READ irq0status 00000000
1402 READ irq0status 00000000
1404 READ irq0status 00000000
1406 READ irq0status 00000000
1408 READ irq0status 00000000
1410 READ irq0status 00000000
1412 READ irq0status 00000000
1414 READ irq0status 00000000
1416 READ irq0status 00000000
1418 READ irq0status 00000000
1420 READ irq0status 00000000
1422 READ irq0status 00000000
1424 READ irq0status 00000000
1426 READ irq0status 00000000
1428 READ irq0status 00000000
1430 READ irq0status 00000000
1432 READ irq0status 00000000
1434 READ irq0status 00000000
1436 READ irq0status 00000000
1438 READ irq0status 00000000
1440 READ irq0status 00000000
1442 READ irq0status 00000000
1444 READ irq0status 00000000
1446 READ irq0status 00000000
1448 READ irq0status 00000000
1450 READ irq0status 00000000
1452 READ irq0status 00000000
1454 READ irq0status 00000000
1456 READ irq0status 00000000
1458 READ irq0status 00000000
1460 READ irq0status 00000000
1462 READ irq0status 00000000
1464 READ irq0status 00000000
1466 READ irq0status 00000000
1468 READ irq0status 00000000
1470 READ irq0status 00000000
1472 READ irq0status 00000000
1474 READ irq0status 00000000
1476 READ irq0status 00000000
1478 READ irq0status 00000000
1480 READ irq0status 00000000
1482 READ irq0status 00000000
1484 READ irq0status 00000000
1486 READ irq0status 00000000
1488 READ irq0status 00000000
1490 READ irq0status 00000000
1492 READ irq0status 00000000
1494 READ irq0status 00000000
1496 READ irq0status 00000000
1498 READ irq0status 00000000
1500 READ irq0status 00000000
1502 READ irq0status 00000000
1504 READ irq0status 00000000
1506 READ irq0status 00000000
1508 READ irq0status 00000000
1510 READ irq0status 00000000
1512 READ irq0status 00000000
1514 READ irq0status 00000000
1516 READ irq0status 00000000
1518 READ irq0status 00000000
1520 READ irq0status 00000000
1522 READ irq0status 00000000
1524 READ irq0status 00000000
1526 READ irq0status 00000000
1528 READ irq0status 00000000
1530 READ irq0status 00000000
1532 READ irq0status 00000000
1534 READ irq0status 00000000
1536 READ irq0status 00000000
1538 READ irq0status 00000000
1540 READ irq0status 00000000
1542 READ irq0status 00000001
1544 WRITE irq0status 00000000
1546 WRITE leds 00000040
1550 READ irq0status 00000000
1552 READ irq0status 00000000
1554 READ irq0status 00000000
1556 READ irq0status 00000000
1558 READ irq0status 00000000
1560 READ irq0status 00000000
1562 READ irq0status 00000000
1564 READ irq0status 00000000
1566 READ irq0status 00000000
1568 READ irq0status 00000000
1570 READ irq0status 00000000
1572 READ irq0status 00000000
1574 READ irq0status 00000000
1576 READ irq0status 00000000
1578 READ irq0status 00000000
1580 READ irq0status 00000000
1582 READ irq0status 00000000
1584 READ irq0status 00000000
1586 READ irq0status 00000000
1588 READ irq0status 00000000
1590 READ irq0status 00000000
1592 READ irq0status 00000000
1594 READ irq0status 00000000
1596 READ irq0status 00000000
1598 READ irq0status 00000000
1600 READ irq0status 00000000
1602 READ irq0status 00000000
1604 READ irq0status 00000000
1606 READ irq0status 00000000
1608 READ irq0status 00000000
1610 READ irq0status 00000000
1612 READ irq0status 00000000
1614 READ irq0status 00000000
1616 READ irq0status 00000000
1618 READ irq0status 00000000
1620 READ irq0status 00000000
1622 READ irq0status 00000000
1624 READ irq0status 00000000
1626 READ irq0status 00000000
1628 READ irq0status 00000000
1630 READ irq0status 00000000
1632 READ irq0status 00000000
1634 READ irq0status 00000000
1636 READ irq0status 00000000
1638 READ irq0status 00000000
1640 READ irq0status 00000000
1642 READ irq0status 00000000
1644 READ irq0status 00000000
1646 READ irq0status 00000000
1648 READ irq0status 00000000
1650 READ irq0status 00000000
1652 READ irq0status 00000000
1654 READ irq0status 00000000
1656 READ irq0status 00000000
1658 READ irq0status 00000000
1660 READ irq0status 00000000
1662 READ irq0status 00000000
1664 READ irq0status 00000000
1666 READ irq0status 00000000
1668 READ irq0status 00000000
1670 READ irq0status 00000000
1672 READ irq0status 00000000
1674 READ irq0status 00000000
1676 READ irq0status 00000000
1678 READ irq0status 00000000
1680 READ irq0status 00000000
1682 READ irq0status 00000000
1684 READ irq0status 00000000
1686 READ irq0status 00000000
1688 READ irq0status 00000000
1690 READ irq0status 00000000
1692 READ irq0status 00000000
1694 READ irq0status 00000000
1696 READ irq0status 00000000
1698 READ irq0status 00000000
1700 READ irq0status 00000000
1702 READ irq0status 00000000
1704 READ irq0status 00000000
1706 READ irq0status 00000000
1708 READ irq0status 00000000
1710 READ irq0status 00000000
1712 READ irq0status 00000000
1714 READ irq0status 00000000
1716 READ irq0status 00000000
1718 READ irq0status 00000000
1720 READ irq0status 00000000
1722 READ irq0status 00000000
1724 READ irq0status 00000000
1726 READ irq0status 00000000
1728 READ irq0status 00000000
1730 READ irq0status 00000000
1732 READ irq0status 00000000
1734 READ irq0status 00000000
1736 READ irq0status 00000000
1738 READ irq0status 00000000
1740 READ irq0status 00000000
1742 READ irq0status 00000000
1744 READ irq0status 00000000
1746 READ irq0status 00000000
1748 READ irq0status 00000000
1750 READ irq0status 00000000
1752 READ irq0status 00000000
1754 READ irq0status 00000000
1756 READ irq0status 00000000
1758 READ irq0status 00000000
1760 READ irq0status 00000000
1762 READ irq0status 00000000
1764 READ irq0status 00000000
1766 READ irq0status 00000000
1768 READ irq0status 00000000
1770 READ irq0status 00000000
1772 READ irq0status 00000000
1774 READ irq0status 00000000
1776 READ irq0status 00000000
1778 READ irq0status 00000000
1780 READ irq0status 00000000
1782 READ irq0status 00000000
1784 READ irq0status 00000000
1786 READ irq0status 00000000
1788 READ irq0status 00000000
1790 READ irq0status 00000000
1792 READ irq0status 00000000
1794 READ irq0status 00000000
1796 READ irq0status 00000000
1798 READ irq0status 00000001
1800 WRITE irq0status 00000000
1802 WRITE leds 00000080
1806 READ irq0status 00000000
1808 READ irq0status 00000000
1810 READ irq0status 00000000
1812 READ irq0status 00000000
1814 READ irq0status 00000000
1816 READ irq0status 00000000
1818 READ irq0status 00000000
1820 READ irq0status 00000000
1822 READ irq0status 00000000
1824 READ irq0status 00000000
1826 READ irq0status 00000000
1828 READ irq0status 00000000
1830 READ irq0status 00000000
1832 READ irq0status 00000000
1834 READ irq0status 00000000
1836 READ irq0status 00000000
1838 READ irq0status 00000000
1840 READ irq0status 00000000
1842 READ irq0status 00000000
1844 READ irq0status 00000000
1846 READ irq0status 00000000
1848 READ irq0status 00000000
1850 READ irq0status 00000000
1852 READ irq0status 00000000
1854 READ irq0status 00000000
1856 READ irq0status 00000000
1858 READ irq0status 00000000
1860 READ irq0status 00000000
1862 READ irq0status 00000000
1864 READ irq0status 00000000
1866 READ irq0status 00000000
1868 READ irq0status 00000000
1870 READ irq0status 00000000
1872 READ irq0status 00000000
1874 READ irq0status 00000000
1876 READ irq0status 00000000
1878 READ irq0status 00000000
1880 READ irq0status 00000000
1882 READ irq0status 00000000
1884 READ irq0status 00000000
1886 READ irq0status 00000000
1888 READ irq0status 00000000
1890 READ irq0status 00000000
1892 READ irq0status 00000000
1894 READ irq0status 00000000
1896 READ irq0status 00000000
1898 READ irq0status 00000000
1900 READ irq0status 00000000
1902 READ irq0status 00000000
1904 READ irq0status 00000000
1906 READ irq0status 00000000
1908 READ irq0status 00000000
1910 READ irq0status 00000000
1912 READ irq0status 00000000
1914 READ irq0status 00000000
1916 READ irq0status 00000000
1918 READ irq0status 00000000
1920 READ irq0status 00000000
1922 READ irq0status 00000000
1924 READ irq0status 00000000
1926 READ irq0status 00000000
1928 READ irq0status 00000000
1930 READ irq0status 00000000
1932 READ irq0status 00000000
1934 READ irq0status 00000000
1936 READ irq0status 00000000
1938 READ irq0status 00000000
1940 READ irq0status 00000000
1942 READ irq0status 00000000
1944 READ irq0status 00000000
1946 READ irq0status 00000000
1948 READ irq0status 00000000
1950 READ irq0status 00000000
1952 READ irq0status 00000000
1954 READ irq0status 00000000
1956 READ irq0status 00000000
1958 READ irq0status 00000000
1960 READ irq0status 00000000
1962 READ irq0status 00000000
1964 READ irq0status 00000000
1966 READ irq0status 00000000
1968 READ irq0status 00000000
1970 READ irq0status 00000000
1972 READ irq0status 00000000
1974 READ irq0status 00000000
1976 READ irq0status 00000000
1978 READ irq0status 00000000
1980 READ irq0status 00000000
1982 READ irq0status 00000000
1984 READ irq0status 00000000
1986 READ irq0status 00000000
1988 READ irq0status 00000000
1990 READ irq0status 00000000
1992 READ irq0status 00000000
1994 READ irq0status 00000000
1996 READ irq0status 00000000
1998 READ irq0status 00000000
2000 READ irq0status 00000000
2002 READ irq0status 00000000
2004 READ irq0status 00000000
2006 READ irq0status 00000000
2008 READ irq0status 00000000
2010 READ irq0status 00000000
2012 READ irq0status 00000000
2014 READ irq0status 00000000
2016 READ irq0status 00000000
2018 READ irq0status 00000000
2020 READ irq0status 00000000
2022 READ irq0status 00000000
2024 READ irq0status 00000000
2026 READ irq0status 00000000
2028 READ irq0status 00000000
2030 READ irq0status 00000000
2032 READ irq0status 00000000
2034 READ irq0status 00000000
2036 READ irq0status 00000000
2038 READ irq0status 00000000
2040 READ irq0status 00000000
2042 READ irq0status 00000000
2044 READ irq0status 00000000
2046 READ irq0status 00000000
2048 READ irq0status 00000000
2050 READ irq0status 00000000
2052 READ irq0status 00000000
2054 READ irq0status 00000001
2056 WRITE irq0status 00000000
2058 WRITE leds 00000100
2062 READ irq0status 00000000
2064 READ irq0status 00000000
2066 READ irq0status 00000000
2068 READ irq0status 00000000
2070 READ irq0status 00000000
2072 READ irq0status 00000000
2074 READ irq0status 00000000
2076 READ irq0status 00000000
2078 READ irq0status 00000000
2080 READ irq0status 00000000
